iter	R2	RMSE
1820	0.7629699779	1.830419772
1821	0.7629722381	1.830411045
1822	0.762972806	1.830408852
1823	0.7629551721	1.830476938
1824	0.7629557564	1.830474682
1825	0.762950133	1.830496394
1826	0.7629478692	1.830505135
1827	0.7629427177	1.830525024
1828	0.7629369333	1.830547358
1829	0.7629368379	1.830547726
1830	0.7629368103	1.830547833
1831	0.7629628083	1.830447454
1832	0.7629605663	1.830456111
1833	0.7629675748	1.83042905
1834	0.762965307	1.830437807
1835	0.7629777782	1.830389653
1836	0.7629589027	1.830462534
1837	0.7629616482	1.830451934
1838	0.7629559992	1.830473745
1839	0.7629545284	1.830479424
1840	0.7629495517	1.830498639
1841	0.76293488	1.830555285
1842	0.7629348795	1.830555287
1843	0.7629375107	1.830545128
1844	0.7631598909	1.829686341
1845	0.7631598998	1.829686307
1846	0.7631599084	1.829686273
1847	0.7631674501	1.829657142
1848	0.7631697002	1.82964845
1849	0.7631674148	1.829657278
1850	0.7631647886	1.829667423
1851	0.763164829	1.829667266
1852	0.7631800924	1.829608307
1853	0.7631771975	1.829619489
1854	0.7631707987	1.829644207
1855	0.7631730434	1.829635536
1856	0.7631528921	1.829713375
1857	0.7631473624	1.829734734
1858	0.7631469587	1.829736294
1859	0.7631447174	1.829744951
1860	0.7631398298	1.829763829
1861	0.7631383416	1.829769578
1862	0.7630968886	1.829929684
1863	0.7630549744	1.830091557
1864	0.7630549744	1.830091557
1865	0.7630527145	1.830100285
1866	0.7630622044	1.830063636
1867	0.7630599344	1.830072403
1868	0.7630666775	1.830046362
1869	0.7630672763	1.830044049
1870	0.7630646212	1.830054303
1871	0.7630653744	1.830051394
1872	0.7630659901	1.830049016
1873	0.7630797669	1.82999581
1874	0.7630881728	1.829963346
1875	0.7630846833	1.829976823
1876	0.7630848638	1.829976126
1877	0.7630701748	1.830032855
1878	0.7630701939	1.830032781
1879	0.7630640717	1.830056425
1880	0.7630633386	1.830059256
1881	0.7630236766	1.830212421
1882	0.7630213531	1.830221393
1883	0.7630137056	1.830250924
1884	0.7630225039	1.83021695
1885	0.7630347752	1.830169562
1886	0.7630410795	1.830145217
1887	0.7630382913	1.830155984
1888	0.763038755	1.830154193
1889	0.7630388897	1.830153673
1890	0.7630464261	1.830124569
1891	0.7630465009	1.830124281
1892	0.7630543739	1.830093877
1893	0.7630512402	1.830105978
1894	0.7630489723	1.830114737
1895	0.7630637189	1.830057787
1896	0.7630637974	1.830057484
1897	0.7630644414	1.830054997
1898	0.7630646055	1.830054363
1899	0.7630224296	1.830217236
1900	0.7630201373	1.830226088
1901	0.7630178672	1.830234854
1902	0.7630121627	1.830256882
1903	0.7630244706	1.830209355
1904	0.7630236738	1.830212432
1905	0.763023735	1.830212196
1906	0.7630237527	1.830212127
1907	0.7630162906	1.830240942
1908	0.7630163989	1.830240524
1909	0.7630107458	1.830262354
1910	0.7630104184	1.830263618
1911	0.7630069192	1.83027713
1912	0.7630047211	1.830285618
1913	0.7630000344	1.830303715
1914	0.7630075879	1.830274548
1915	0.7630053626	1.830283141
1916	0.7629997117	1.830304961
1917	0.7629947518	1.830324113
1918	0.7629947962	1.830323942
1919	0.7629960561	1.830319077
1920	0.7629926364	1.830332281
1921	0.7632067125	1.829505474
1922	0.7632319444	1.829407998
1923	0.763226339	1.829429654
1924	0.7632249408	1.829435055
1925	0.7631851242	1.82958887
1926	0.7631852226	1.82958849
1927	0.7631821031	1.82960054
1928	0.7631661819	1.829662041
1929	0.7631423871	1.829753952
1930	0.7631408407	1.829759925
1931	0.7631479001	1.829732657
1932	0.7631605032	1.829683976
1933	0.7631579231	1.829693942
1934	0.7631606171	1.829683536
1935	0.7631461894	1.829739265
1936	0.7631441851	1.829747007
1937	0.7631408488	1.829759893
1938	0.7631467033	1.82973728
1939	0.763142787	1.829752407
1940	0.7631429427	1.829751806
1941	0.7631870184	1.829581552
1942	0.7631571137	1.829697068
1943	0.7631545245	1.82970707
1944	0.763164732	1.829667641
1945	0.7631670695	1.829658612
1946	0.7631670523	1.829658678
1947	0.7631673204	1.829657643
1948	0.7631540795	1.829708789
1949	0.7631476415	1.829733656
1950	0.7631479076	1.829732628
1951	0.763130328	1.82980053
1952	0.7631324891	1.829792183
1953	0.763132733	1.829791241
1954	0.7631329728	1.829790315
1955	0.7631308726	1.829798427
1956	0.76313165	1.829795424
1957	0.7631345948	1.82978405
1958	0.7631545258	1.829707065
1959	0.7631547795	1.829706085
1960	0.7631507611	1.829721606
1961	0.7631510081	1.829720653
1962	0.7631522184	1.829715977
1963	0.7631742774	1.829630769
1964	0.7631737297	1.829632885
1965	0.7631786697	1.829613803
1966	0.7631885616	1.829575591
1967	0.7631858664	1.829586003
1968	0.7631861285	1.82958499
1969	0.7631863331	1.8295842
1970	0.7631865897	1.829583209
1971	0.7631829776	1.829597162
1972	0.7631858269	1.829586155
1973	0.7631818411	1.829601552
1974	0.7631818679	1.829601448
1975	0.7631799119	1.829609004
1976	0.763168115	1.829654574
1977	0.7631688835	1.829651605
1978	0.7631653098	1.829665409
1979	0.7631563019	1.829700204
1980	0.7631480292	1.829732159
1981	0.7631537467	1.829710074
1982	0.7631539908	1.829709131
1983	0.7631481486	1.829731697
1984	0.7631523231	1.829715573
1985	0.7631503205	1.829723308
1986	0.7631482952	1.829731131
1987	0.7631485838	1.829730016
1988	0.7631455198	1.829741852
1989	0.7631495485	1.82972629
1990	0.7631498335	1.829725189
1991	0.7631656282	1.829664179
1992	0.7631659208	1.829663049
1993	0.7631525415	1.829714729
1994	0.7631471347	1.829735614
1995	0.763143631	1.829749147
1996	0.7631410811	1.829758996
1997	0.7631340122	1.8297863
1998	0.763092376	1.829947112
1999	0.7630903201	1.829955053
2000	0.7630948366	1.829937609
2001	0.7630552176	1.830090618
2002	0.7630579225	1.830080172
2003	0.7630542153	1.830094489
2004	0.763050474	1.830108937
2005	0.7630543431	1.830093995
2006	0.7630522362	1.830102132
2007	0.7630525742	1.830100827
2008	0.7630408444	1.830146125
2009	0.7630411727	1.830144857
2010	0.7630397533	1.830150338
2011	0.7630354941	1.830166786
2012	0.7630358181	1.830165535
2013	0.7630360601	1.8301646
2014	0.7630240382	1.830211024
2015	0.7630243058	1.830209991
2016	0.7630131471	1.830253081
2017	0.7630512525	1.830105931
2018	0.7630709558	1.830029839
2019	0.763068816	1.830038103
2020	0.7630292354	1.830190955
2021	0.7630236433	1.830212549
2022	0.7630178783	1.830234811
